caseid,midx
"446 50  2",1
"458 14  2",1
"450 83  9",1
"454 66  2",3
"448 36  2",2
"448  6  2",2
"463 65  2",1
"451 87  2",2
"463 13  2",2
"462 32  2",2
"448 48  2",1
"449 63  6",2
"456 79  2",1
"453109  2",1
"452 87  2",3
"445 19  2",1
"448 73  7",1
"446 38  6",1
"455 10  2",2
"462 62  2",1
"443 44  2",2
"452  5  2",3
"449 86  2",1
"460  3  2",1
"442 12  2",2
"452 44  2",1
"448 66  2",2
"462 78  2",1
"450 39  2",1
"442 50  2",1
"463 31  2",1
"462 44  2",1
"459  6  2",1
"443 20  2",1
"459  2  2",2
"445 27  2",1
"451 26  2",2
"460 12  2",2
"455101  3",1
"460 74  2",1
"449 45  6",2
"461  2  2",1
"443 30  3",1
"458 30  2",2
"458 10  6",2
"457 42  2",1
"457 46  2",1
"442 58  2",1
"461 34  8",1
"455 12  2",2
"463 41  2",1
"449 11  2",1
"449  5 12",1
"443 44  2",1
"464 37  2",1
"449 57  2",3
"445 67  2",1
"447 33  2",1
"448 69  7",1
"454 12  2",1
"448104  2",2
"460 78  2",1
"441 23  2",1
"463 36  2",1
"452 44  4",1
"456 87  2",1
"442 53  1",1
"452 35  2",1
"445 68  2",1
"443  1  2",1
"454 29  2",1
"456  8  2",1
"441 83  2",2
"451 48  2",1
"448 48  2",2
"449 45  6",1
"460 67  2",1
"462 57  2",1
"464 92  2",1
"461 25  2",1
"456 87 11",1
"461 90  2",1
"460 57  2",2
"446 24  2",1
"463 31  6",2
"455 33  2",1
"449 26  2",3
"445  3  2",2
"461 48  2",1
"464 42  2",2
"461  9  8",1
"452 98  9",2
"454 88  3",1
"455 19  2",1
"463 36  2",2
"462 28  6",1
"444 47  2",2
"449 65  2",1
"447 25  3",3
"454 75  4",1
"444 47  2",1
"464 80  2",3
"441 26  9",1
"443 86  5",2
"441 32  2",1
"451 89  2",1
"448 78  2",2
"450 26  2",1
"451 38  2",2
"442103  8",2
"464 61  2",1
"463 41  2",2
"452 53  1",1
"442 86  2",1
"445 74  2",1
"457 66 10",2
"454 81  3",1
"464  1  5",1
"457 34  5",1
"463 63  2",1
"453 83  2",3
"464  8  2",1
"443 86  2",2
"458 19  2",2
"460 49  2",2
"453114  2",1
"461 72  6",2
"456 79  6",2
"445 81  2",1
"461 86  2",1
"448 20  5",2
"456 82  2",1
"447 88  2",1
"442 22  2",1
"460 35  2",1
"443 28  2",1
"448 64  2",1
"459 30  2",1
"456 60  2",2
"458 72  2",5
"451 83  2",2
"456 15  2",1
"464 80  2",2
"463 22  2",1
"461 86  2",2
"452 94  2",2
"454 49  2",2
"450109  2",1
"456106  2",1
"452 78  1",2
"449 11  2",2
"450  7  2",2
"449 30  2",1
"450 49  2",3
"461 79  2",1
"450 54  7",2
"442 65  2",2
"464  6  2",3
"448 31  2",2
"443  7  2",1
"453 51  2",1
"441 24  1",2
"446 20  2",2
"449 66  2",3
"453 83  2",1
"441 26  2",1
"460 62  2",1
"453 96  2",1
"452 78  1",1
"463 54  2",1
"463 23  2",1
"454  1  5",1
"461104  2",1
"453 30  2",1
"455  5  2",2
"448 94  2",1
"444 58  2",1
"445 43  2",2
"441 44  3",1
"460 33  2",1
"464 80  2",1
"442113  2",1
"451 30  8",1
"451 71  9",1
"461 20  7",2
"441 58  2",1
"455 44  2",1
"453106  9",2
"464 97  2",1
"459 40  2",1
"458 67  2",1
"462 41  2",1
"458 50  2",1
"458 19  2",1
"445 19  8",1
"453 32  8",2
"462 28  6",2
"460 21  2",1
"444 77  2",1
"457 32  2",1
"455 37  2",1
"441 85  6",1
"454  1  3",1
"458 61  2",1
"455 98  2",1
"449 19  2",3
"457 32  2",3
"453 51  6",2
"447 43  2",1
"464 23  2",2
"445 10  2",2
"463  2  2",1
"441  7  2",1
"448 24  2",1
"456 37  2",1
"447 58  2",1
"446 12  2",1
"450 41  2",2
"462 28 10",1
"446 30  2",2
"448104  2",1
"457 62  2",4
"458 76  2",1
"460 46  2",3
"442 30  2",1
"458 65  2",1
"459 10  2",1
"444  5  2",1
"442113  2",3
"457 73  2",2
"447 62  2",1
"442 75  2",1
"464 83  2",1
"449  3  2",1
"457 42  2",2
"445 34  2",1
"445 17  2",1
"459 56  2",2
"458  3  6",1
"443 84  2",2
"449 65  2",2
"462 60  2",1
"447 41  2",2
"459 44  2",2
"461  2  2",2
"443 18  2",2
"447 23  2",1
"462 75  2",2
"441 83  2",3
"458 39  2",2
"448 36  2",1
"456 82  2",2
"450111  4",2
"442 15  2",2
"463  7  2",2
"455 92  2",1
"449 74  2",1
"445 68  9",2
"441 83  2",1
"452  3  2",1
"463  9  2",1
"455 39  2",3
"441 67  1",2
"458  3  2",1
"459 62  2",1
"446 30  2",1
"442 40 11",2
"449 26 10",2
"450 96  2",2
"445 67  6",2
"456 44  2",2
"461 72  6",1
"445 58  2",1
"458 18  3",1
"456 20  2",1
"444 24 12",1
"451 36  2",1
"443 46  2",1
"458 72  2",4
"450 41  2",1
"449 66  2",1
"442 93  2",3
"453 32  8",1
"448 62  2",2
"445 10  2",1
"460 39  2",1
"441 46  6",1
"445 43  2",1
"460 25  2",2
"444 60 15",1
"451 15  2",1
"453 75  2",1
"448 97  2",2
"446 40  2",1
"464 15  2",1
"446  3  2",1
"464 49  2",2
"444 22  2",1
"445  8  6",2
"448 73  7",2
"446 34  2",1
"460 57 11",2
"455 28  2",1
"451  7  2",1
"451 30  2",3
